sample	truth	d6	d7	ctl	d7_ratio
HG00276	*4/*5	20.45	34.35	32.01	1.073
HG00436	*2x2/*71	53.60	39.55	32.65	1.211
HG00589	*1/*21	39.60	42.26	36.03	1.173
HG01190	*68+*4/*5	30.63	57.86	36.03	1.606
NA06991	*1/*4	42.88	38.04	32.85	1.158
NA07000	*2(*35)/*9	47.22	45.16	40.97	1.102
NA07019	*1/*4	45.26	41.86	35.75	1.171
NA07029	*1/*35	46.25	46.20	39.20	1.179
NA07048	*1/*4	43.79	40.12	35.40	1.133
NA07055	*4/*4	45.47	36.99	33.94	1.09
NA07056	*2/*4	39.91	37.04	33.88	1.093
NA10831	*4/*5	26.80	45.69	38.60	1.184
NA10855	*1/(*68)+*4	52.68	57.28	37.12	1.543
NA10856	*1/*5	21.27	41.97	35.27	1.19
NA11832	*1/(*68)+*4	48.09	56.15	35.15	1.597
NA12336	*5/*41	24.69	44.92	38.08	1.18
NA12873	*1/*5	23.35	44.98	41.12	1.094
NA12878	*3/(*68)+*4	51.53	57.46	35.53	1.617
NA18526	*1/*36x2+*10	87.21	54.20	38.69	1.401
NA18563	*1/*36+*10	63.30	47.36	36.40	1.301
NA18564	*2A/*36+*10	65.89	44.21	36.45	1.213
NA18565	*10/*36x2	90.24	68.22	54.63	1.249
NA18572	*36+*10/*41	88.38	70.06	52.65	1.331
NA18617	*36+*10/*36+*10	74.54	43.67	34.88	1.252
NA18855	*1/*5	24.06	45.14	37.53	1.203
NA18861	*5/*29	22.81	38.86	35.78	1.086
NA18868	*2/*5	20.95	37.10	33.91	1.094
NA18873	*5/*17	19.86	37.05	34.64	1.07
NA18945	*1/*5	22.01	41.73	34.81	1.199
NA18959	*2/*36+*10	80.70	55.74	47.56	1.172
NA18980	*2/*36+*10	59.73	39.56	34.31	1.153
NA18992	*1/*5	20.92	40.53	32.90	1.232
NA19035	*2/*5	24.79	48.50	38.98	1.244
NA19109	*2x2/*29	71.11	46.10	37.57	1.227
NA19207	*2x2/*10	67.96	43.74	37.82	1.157
NA19226	*2/*2x2	63.11	45.53	37.29	1.221
NA19785	*1/*13+*2	53.40	23.23	34.31	0.677
NA19819	*2/*4x2	67.08	41.15	36.36	1.132
