sample	truth	d6	ctl	ratio
HG00276	*4/*5	21.18	32.01	0.662
HG00436	*2x2/*71	56.68	32.65	1.736
HG00589	*1/*21	41.82	36.03	1.161
HG01190	*68+*4/*5	29.28	36.03	0.813
NA06991	*1/*4	44.24	32.85	1.347
NA07000	*2(*35)/*9	50.27	40.97	1.227
NA07019	*1/*4	46.24	35.75	1.293
NA07029	*1/*35	49.49	39.20	1.262
NA07048	*1/*4	45.02	35.40	1.272
NA07055	*4/*4	47.62	33.94	1.403
NA07056	*2/*4	41.84	33.88	1.235
NA10831	*4/*5	27.59	38.60	0.715
NA10855	*1/(*68)+*4	52.45	37.12	1.413
NA10856	*1/*5	20.90	35.27	0.593
NA11832	*1/(*68)+*4	46.44	35.15	1.321
NA12336	*5/*41	25.62	38.08	0.673
NA12873	*1/*5	23.91	41.12	0.581
NA12878	*3/(*68)+*4	50.10	35.53	1.410
NA18526	*1/*36x2+*10	88.81	38.69	2.295
NA18563	*1/*36+*10	65.25	36.40	1.793
NA18564	*2A/*36+*10	68.04	36.45	1.867
NA18565	*10/*36x2	91.23	54.63	1.670
NA18572	*36+*10/*41	89.76	52.65	1.705
NA18617	*36+*10/*36+*10	74.97	34.88	2.149
NA18855	*1/*5	23.42	37.53	0.624
NA18861	*5/*29	23.16	35.78	0.647
NA18868	*2/*5	21.43	33.91	0.632
NA18873	*5/*17	20.51	34.64	0.592
NA18945	*1/*5	22.23	34.81	0.639
NA18959	*2/*36+*10	84.33	47.56	1.773
NA18980	*2/*36+*10	61.95	34.31	1.806
NA18992	*1/*5	20.57	32.90	0.625
NA19035	*2/*5	25.62	38.98	0.657
NA19109	*2x2/*29	74.24	37.57	1.976
NA19207	*2x2/*10	71.85	37.82	1.900
NA19226	*2/*2x2	66.15	37.29	1.774
NA19785	*1/*13+*2	57.68	34.31	1.681
NA19819	*2/*4x2	70.51	36.36	1.939
NA19920	*1/*4x2	60.10	34.07	1.764
