coriell_id	gene	diplotype	run_accession
HG00276	CYP1A1	*1/*1	ERR1955323
HG00436	CYP1A1	*1/*1	ERR1955324
HG00589	CYP1A1	*2/*2	ERR1955325
HG01190	CYP1A1	*1/*1	ERR1955326
NA06991	CYP1A1	*1/*1	ERR1955327
NA07019	CYP1A1	*1/*4	ERR1955329
NA07029	CYP1A1	*1/*1	ERR1955330
NA07055	CYP1A1	*1/*5	ERR1955331
NA07056	CYP1A1	*1/*1	ERR1955332
NA07348	CYP1A1	*1/*1	ERR1955333
NA07357	CYP1A1	*1/*1	ERR1955334
NA07439	CYP1A1	*1/*1	
NA10831	CYP1A1	*1/*1	ERR1955335
NA10847	CYP1A1	*1/*1	ERR1955336
NA10851	CYP1A1	*1/*1	ERR1955337
NA10854	CYP1A1	*1/*1	ERR1955338
NA11832	CYP1A1	*1/*1	ERR1955339
NA11839	CYP1A1	*1/*1	ERR1955340
NA11993	CYP1A1	*1/*1	ERR1955341
NA12003	CYP1A1	*1/*1	ERR1955342
NA12006	CYP1A1	*1/*4	ERR1955343
NA12145	CYP1A1	*1/*1	ERR1955344
NA12156	CYP1A1	*1/*2	ERR1955345
NA12236	CYP1A1	*1/*4	
NA12717	CYP1A1	*1/*1	ERR1955346
NA12813	CYP1A1	*1/*2	ERR1955347
NA12873	CYP1A1	*1/*1	ERR1955348
NA12878	CYP1A1	*1/*1	
NA15245	CYP1A1	*1/*1	
NA17074	CYP1A1	*1/*1	
NA17204	CYP1A1	*1/*1	
NA17227	CYP1A1	*1/*1	
NA17234	CYP1A1	*1/*1	
NA17235	CYP1A1	*1/*1	
NA17244	CYP1A1	*1/*1	
NA17448	CYP1A1	*2/*2	
NA17454	CYP1A1	*1/*1	
NA17641	CYP1A1	*1/*1	
NA17642	CYP1A1	*1/*1	
NA17657	CYP1A1	*1/*2	
NA17658	CYP1A1	*1/*2	
NA17660	CYP1A1	*1/*2	
NA17673	CYP1A1	*1/*2	
NA17679	CYP1A1	*1/*2	
NA17702	CYP1A1	*1/*2	
NA18484	CYP1A1	*1/*1	ERR1955349
NA18509	CYP1A1	*1/*1	ERR1955350
NA18518	CYP1A1	*1/*1	ERR1955351
NA18519	CYP1A1	*1/*1	ERR1955352
NA18524	CYP1A1	*1/*1	ERR1955353
NA18526	CYP1A1	*1/*1	ERR1955354
NA18540	CYP1A1	*1/*2	ERR1955355
NA18544	CYP1A1	*1/*2	ERR1955356
NA18552	CYP1A1	*1/*1	ERR1955357
NA18564	CYP1A1	*1/*1	ERR1955358
NA18565	CYP1A1	*2/*2	ERR1955359
NA18855	CYP1A1	*1/*1	ERR1955361
NA18861	CYP1A1	*1/*1	ERR1955362
NA18868	CYP1A1	*1/*1	ERR1955363
NA18942	CYP1A1	*1/*1	ERR1955364
NA18952	CYP1A1	*1/*2	ERR1955365
NA18959	CYP1A1	*1/*1	ERR1955366
NA18966	CYP1A1	*1/*1	ERR1955367
NA18973	CYP1A1	*1/*1	ERR1955368
NA18980	CYP1A1	*1/*2	ERR1955369
NA18992	CYP1A1	*1/*1	ERR1955370
NA19003	CYP1A1	*1/*1	ERR1955371
NA19007	CYP1A1	*1/*2	ERR1955372
NA19095	CYP1A1	*1/*1	ERR1955373
NA19109	CYP1A1	*1/*1	ERR1955374
NA19122	CYP1A1	*1/*1	ERR1955375
NA19143	CYP1A1	*1/*1	ERR1955376
NA19147	CYP1A1	*1/*1	ERR1955377
NA19174	CYP1A1	*1/*1	ERR1955378
NA19176	CYP1A1	*1/*1	ERR1955379
NA19178	CYP1A1	*1/*1	ERR1955380
NA19207	CYP1A1	*1/*1	ERR1955381
NA19213	CYP1A1	*1/*1	ERR1955382
NA19226	CYP1A1	*1/*1	ERR1955383
NA19239	CYP1A1	*1/*1	ERR1955384
NA19789	CYP1A1	*1/*2	ERR1955385
NA19819	CYP1A1	*1/*1	ERR1955386
NA19908	CYP1A1	*1/*2	ERR1955387
NA19920	CYP1A1	*1/*1	ERR1955389
NA20296	CYP1A1	*1/*1	ERR1955390
NA20509	CYP1A1	*1/*1	ERR1955391
NA23246	CYP1A1	*1/*2	
NA23275	CYP1A1	*1/*1	
NA23313	CYP1A1	*1/*1	
NA23348	CYP1A1	*1/*1	
NA23873	CYP1A1	*1/*1	
NA23874	CYP1A1	*1/*1	
NA23877	CYP1A1	*1/*1	
NA24008	CYP1A1	*1/*2	
