Coriell	CYP2B6_getrm_cons
HG00276	*2/(*4)
HG00436	*1/*6
HG00589	*1/*1
HG01190	*1(*5)/*1(*27)
NA06991	*1/*6
NA06993	*1/*1
NA07000	*1/*1
NA07019	*1(*5) or *1(*22)
NA07029	*6/(*27)
NA07048	*1/*1
NA07055	*6/(*27)
NA07056	*6/(*22)
NA07348	*1/*1
NA07357	*1/*1
NA07439	*1/*6
NA10831	*1/*1
NA10838	*6/*6
NA10846	*1/*1
NA10847	*1/*6
NA10851	*1/*1 (*27)
NA10854	*1/*1
NA10855	*1/*1
NA10856	*1/*1
NA10859	*1/*6
NA10865	*1/(*2;*10)
NA11832	*1/*1
NA11839	*1/*1 (*15)
NA11881	*1/*6
NA11993	*1/*1
NA12003	*6/*6
NA12006	*1/*1 (*5)
NA12145	*1/*1
NA12156	*1/*1
NA12236	*1/*1 (*4)
NA12336	*1/*6
NA12375	*1/*6
NA12717	*1/*7
NA12753	*1/*6
NA12813	*1/*2
NA12815	*1/*1
NA12873	*1/*6
NA12878	*1/*1
NA12892	*1/*1
NA15245	*1/*1 (*22)
NA17012	*1/*1
NA17061	*1/*1
NA17074	*1/*6
NA17102	*6/*6
NA17204	*1/*1
NA17227	*1/*1
NA17234	*1/*6
NA17235	*1/*7
NA17244	*1/*6 (*7/*22)
NA17288	*1/*1
NA17290	*1/*1
NA17448	*1/*1 (*11)
NA17454	*1/*6
NA17641	*2/*6
NA17642	*1 (*22)/*6
NA17657	*1/*6
NA17658	*1/*7
NA17660	*1/*1
NA17673	*1/*6
NA17679	*1/*6
NA17702	*1/*1 (*5)
NA18484	*1/*18
NA18509	*1/*6
NA18518	*1/*6
NA18519	*1/*6
NA18524	*1/*1 (*27)
NA18526	*1/*1
NA18540	*1/*6
NA18544	*1/*1
NA18552	*1/*6
NA18563	*1/*1
NA18564	*1/*1
NA18565	*1/*1
NA18572	*1/*1
NA18617	*1/*1
NA18855	*6/*6
NA18861	*1/*18
NA18868	*1/*6
NA18873	*1/*18
NA18942	*1/*2
NA18945	(*2;*10)/*6
NA18952	*1/*1
NA18959	*1/*1(*27)
NA18966	*1/*6
NA18973	*1/*6
NA18980	*6/*6
NA18992	*1/*6
NA19003	*1/*6
NA19007	*1/*1
NA19035	*1/*6
NA19095	*18/*18
NA19109	*1/*6
NA19122	*6/*6
NA19143	*6/*6
NA19147	*1/*18
NA19174	*6/*18
NA19176	*6/*6
NA19178	*6/*6
NA19207	*1/*6
NA19213	*6/*6
NA19226	*18/(*20)
NA19238	*1/*6
NA19239	*1/*6
NA19444	*1/*6
NA19700	*1/*6
NA19785	*1/*1
NA19789	*1/*1 (*27)
NA19819	*1/*1
NA19908	*1/*6
NA19917	*6/*6
NA19920	*6/*6
NA20296	*1/*2
NA20509	*1/*7
NA21781	*1/*1
NA23090	*1/*1
NA23093	*1/*1
NA23246	*1/*6
NA23275	*1/*6
NA23296	*1/*1
NA23297	*1/*1
NA23313	*1/*7
NA23348	*1/*7
NA23405	*1/*6
NA23872	*1/*1
NA23873	*1/*1
NA23874	*2/(*27)
NA23877	*1/*1
NA23878	*1/*1
NA23881	*6/*6
NA24008	*1/*1
NA24009	*1/*1
NA24027	*1/*1
NA24217	*6/(*27)
