Coriell	CYP3A5_getrm_cons
HG00276	*3/*3
HG00436	*3/*3
HG00589	*3/*3
HG01190	*1/*1
NA06991	*3/*3
NA06993	*3/*3
NA07000	*1/*3
NA07019	*3/*3
NA07029	*1/*3
NA07048	*3/*3
NA07055	*3/*3
NA07056	*3/*3
NA07348	*3/*3
NA07357	*3/*3
NA07439	*1/*1
NA10831	*3/*3
NA10838	*3/*3
NA10846	*3/*3
NA10847	*3/*3
NA10851	*3/*3
NA10854	*1/*3
NA10855	*3/*3
NA10856	*1/*3
NA10859	*3/*3
NA10865	*3/*3
NA11832	*3/*3
NA11839	*1/*3
NA11881	*3/*3
NA11993	*3/*3
NA12003	*1/*3
NA12006	*3/*3
NA12145	*3/*3
NA12156	*3/*3
NA12236	*3/*3
NA12336	*3/*3
NA12375	*3/*3
NA12717	*1/*3
NA12753	*3/*3
NA12813	*3/*3
NA12815	*3/*3
NA12873	*3/*3
NA12878	*3/*3
NA12892	*3/*3
NA15245	*3/*3
NA17012	*3/*3
NA17061	*3/*3
NA17074	*3/*3
NA17102	*3/*3
NA17204	*3/*3
NA17227	*3/*3
NA17234	*3/*3
NA17235	*3/*3
NA17244	*3/*3
NA17288	*3/*3
NA17290	*3/*3
NA17448	*3/*3
NA17454	*1/*3
NA17641	*3/*3
NA17642	*3/*3
NA17657	*1/*3
NA17658	*3/*3
NA17660	*3/*3
NA17673	*3/*3
NA17679	*3/*3
NA17702	*3/*3
NA18484	*1/*7
NA18509	*1/*7
NA18518	*1/*6
NA18519	*1/*6
NA18524	*1/*3
NA18526	*1/*1
NA18540	*1/*3
NA18544	*1/*3
NA18552	*3/*3
NA18563	*1/*1
NA18564	*1/*1
NA18565	*1/*3
NA18572	*1/*3
NA18617	*3/*3
NA18855	*3/*6
NA18861	*1/*1
NA18868	*1/*3
NA18873	*1/*1
NA18942	*3/*3
NA18945	*1/*3
NA18952	*3/*3
NA18959	*1/*3
NA18966	*1/*3
NA18973	*1/*3
NA18980	*1/*3
NA18992	*3/*3
NA19003	*3/*3
NA19007	*3/*3
NA19035	*1/*7
NA19095	*1/*3
NA19109	*1/*3
NA19122	*1/*1
NA19143	*6/*7
NA19147	*1/*3
NA19174	*1/*6
NA19176	*1/*3
NA19178	*1/*1
NA19207	*3/*7
NA19213	*1/*6
NA19226	*1/*6
NA19238	*1/*1
NA19239	*1/*1
NA19444	*3/*7
NA19700	*1/*3
NA19785	*1/*3
NA19789	*3/*3
NA19819	*3/*6
NA19908	*1/*3
NA19917	*1/*7
NA19920	*7/*7
NA20296	*1/*6
NA20509	*3/*3
NA21781	*3/*3
NA23090	*1/*3
NA23093	*1/*3
NA23246	*3/*3
NA23275	*1/*1
NA23296	*3/*3
NA23297	*1/*7
NA23313	*3/*3
NA23348	*3/*3
NA23405	*1/*3
NA23872	*3/*3
NA23873	*3/*3
NA23874	*3/*3
NA23877	*3/*3
NA23878	*3/*3
NA23881	*3/*3
NA24008	*3/*3
NA24009	*3/*6
NA24027	*1/*3
NA24217	*1/*3
