Coriell	TPMT_getrm_cons
HG00133	*1/*2
HG00276	*1/*16
HG00304	*3A/*16
HG00436	*1/*1
HG00589	*1/*3C
HG01083	*1/*2
HG01190	*1/*1
HG01474	*1/*40
HG02496	*1/*24
HG03521	*1/*46
NA06991	*1/*1
NA06993	*1/*1
NA07000	*1/*1
NA07019	*1/*1
NA07029	*1/*1
NA07048	*1/*1
NA07055	*1/*1
NA07056	*1/*1
NA07348	*1/*1
NA07357	*1/*1
NA07439	*1/*1
NA10831	*1/*1
NA10838	*1/*1
NA10846	*1/*1
NA10847	*1/*1
NA10851	*1/*1
NA10854	*1/*1
NA10855	*1/*32
NA10856	*1/*1
NA10859	*1/*1
NA10865	*1/*1
NA11832	*1/*1
NA11839	*1/*1
NA11881	*1/*1
NA11993	*1/*1
NA12003	*1/*1
NA12006	*1/*1
NA12044	*1/*21
NA12145	*1/*1
NA12156	*1/*1
NA12236	*1/*1
NA12336	*1/*1
NA12375	*1/*1
NA12717	*1/*1
NA12751	*1/*12
NA12753	*1/*3A
NA12813	*1/*1
NA12815	*1/*1
NA12873	*1/*1
NA12878	*1/*1
NA12892	*1/*1
NA15245	*1/*3A
NA17012	*1/*1
NA17061	*1/*3C
NA17074	*1/*1
NA17102	*1/*1
NA17204	*1/*1
NA17227	*1/*1
NA17234	*1/*1
NA17235	*1/*1
NA17244	*1/*1
NA17288	*1/*1
NA17290	*1/*1
NA17448	*1/*1
NA17454	*1/*1
NA17641	*1/*3A
NA17642	*1/*1
NA17657	*1/*1
NA17658	*1/*1
NA17660	*1/*1
NA17673	*1/*3A
NA17679	*1/*1
NA17702	*1/*3A
NA18484	*1/*1
NA18509	*1/*1
NA18518	*1/*1
NA18519	*1/*1
NA18524	*1/*1
NA18526	*1/*1
NA18540	*1/*1
NA18544	*1/*1
NA18552	*1/*1
NA18563	*1/*1
NA18564	*1/*1
NA18565	*1/*1
NA18572	*1/*1
NA18603	*1/*6
NA18617	*1/*1
NA18855	*1/*3C
NA18861	*1/*1
NA18868	*1/*1
NA18873	*1/*1
NA18942	*1/*1
NA18945	*1/*1
NA18952	*1/*1
NA18959	*1/*1
NA18966	*1/*3C
NA18973	*1/*1
NA18980	*1/*1
NA18992	*1/*1
NA19003	*1/*1
NA19007	*1/*1
NA19026	*8/*33 or *1/*46
NA19035	*3C/*3C
NA19095	*1/*1
NA19109	*1/*1
NA19122	*1/*1
NA19143	*1/*1
NA19147	*1/*1
NA19174	*1/*1
NA19176	*1/*8
NA19178	*1/*1
NA19207	*1/*1
NA19213	*1/*1
NA19226	*1/*1
NA19238	*1/*1
NA19239	*1/*1
NA19444	*1/*1
NA19700	*1/*1
NA19785	*1/*1
NA19789	*1/*1
NA19819	*1/*1
NA19908	*1/*1
NA19917	*1/*1
NA19920	*1/*3C
NA20296	*1/*3C
NA20509	*1/*1
NA21781	*1/*1
NA23090	*1/*1
NA23093	*1/*1
NA23246	*1/*1
NA23275	*1/*8
NA23296	*1/*1
NA23297	*1/*1
NA23313	*1/*1
NA23348	*1/*1
NA23405	*1/*1
NA23872	*1/*1
NA23873	*1/*1
NA23874	*1/*1
NA23877	*1/*1
NA23878	*1/*1
NA23881	*1/*1
NA24008	*1/*1
NA24009	*1/*8
NA24027	*1/*1
NA24217	*1/*1
