sample	carrier
NA06985	0
NA06986	0
NA06991	0
NA06993	0
NA06994	0
NA06995	0
NA06997	0
NA07000	0
NA07014	0
NA07019	0
NA07022	0
NA07029	0
NA07031	0
NA07034	0
NA07037	0
NA07045	0
NA07048	0
NA07051	0
NA07055	0
NA07056	0
NA07340	0
NA07345	0
NA07346	0
NA07347	0
NA07348	0
NA07349	0
NA07357	0
NA07435	0
NA10830	0
NA10831	0
NA10835	0
NA10836	0
NA10837	0
NA10838	0
NA10839	0
NA10840	0
NA10842	0
NA10843	0
NA10845	0
NA10846	0
NA10847	0
NA10850	0
NA10851	0
NA10852	0
NA10853	0
NA10854	0
NA10855	0
NA10856	0
NA10857	0
NA10859	0
NA10860	0
NA10861	0
NA10863	0
NA10864	0
NA10865	0
NA11829	0
NA11830	0
NA11831	0
NA11832	0
NA11839	0
NA11840	0
NA11843	0
NA11881	0
NA11882	0
NA11891	0
NA11892	0
NA11893	0
NA11894	0
NA11917	0
NA11918	0
NA11919	0
NA11920	0
NA11930	0
NA11931	0
NA11992	0
NA11993	0
NA11994	0
NA11995	0
NA12003	0
NA12004	0
NA12005	0
NA12006	0
NA12043	0
NA12044	0
NA12045	0
NA12046	0
NA12056	0
NA12057	0
NA12058	0
NA12096	0
NA12097	0
NA12144	0
NA12145	0
NA12146	0
NA12154	0
NA12155	0
NA12156	0
NA12234	0
NA12236	0
NA12239	0
NA12248	0
NA12249	0
NA12264	0
NA12272	0
NA12273	0
NA12274	0
NA12275	0
NA12282	0
NA12283	0
NA12286	0
NA12287	0
NA17962	0
NA17965	0
NA17966	1
NA17967	0
NA17968	0
NA17969	0
NA17970	0
NA17971	0
NA17972	0
NA17973	0
NA17974	0
NA17975	0
NA17976	0
NA17977	0
NA17979	0
NA17980	0
NA17981	0
NA17982	0
NA17983	1
NA17986	1
NA17987	0
NA17988	0
NA17989	0
NA17990	0
NA17992	0
NA17993	0
NA17995	0
NA17996	0
NA17997	0
NA17998	0
NA17999	0
NA18101	0
NA18102	0
NA18103	0
NA18105	0
NA18106	0
NA18107	0
NA18108	0
NA18109	0
NA18112	1
NA18114	0
NA18117	0
NA18118	0
NA18120	0
NA18122	0
NA18124	0
NA18125	0
NA18127	0
NA18128	1
NA18129	0
NA18131	0
NA18132	0
NA18133	0
NA18134	0
NA18135	0
NA18136	0
NA18138	0
NA18139	0
NA18140	1
NA18141	0
NA18143	0
NA18144	0
NA18146	0
NA18147	1
NA18148	0
NA18149	0
NA18150	1
NA18151	0
NA18152	0
NA18153	0
NA18154	0
NA18155	0
NA18156	0
NA18157	0
NA18158	0
NA18159	0
NA18160	0
NA18161	0
NA18162	0
NA18163	0
NA18166	0
NA18500	1
NA18501	0
NA18502	1
NA18503	0
NA18504	0
NA18505	0
NA18506	0
NA18507	0
NA18508	0
NA18515	0
NA18516	0
NA18517	0
NA18521	0
NA18522	0
NA18523	0
NA18524	1
NA18526	1
NA18529	0
NA18530	0
NA18532	0
NA18534	1
NA18536	0
NA18537	0
NA18540	0
NA18542	1
NA18543	0
NA18544	0
NA18545	0
NA18546	1
NA18547	0
NA18548	0
NA18549	1
NA18550	0
NA18552	0
NA18555	0
NA18557	0
NA18558	0
NA18559	0
NA18561	0
NA18562	0
NA18563	0
NA18564	0
NA18566	0
NA18570	0
NA18571	0
NA18572	0
NA18573	0
NA18576	0
NA18577	0
NA18577	0
NA18579	0
NA18579	0
NA18582	0
NA18592	0
NA18593	0
NA18594	0
NA18595	0
NA18596	0
NA18597	0
NA18599	0
NA18602	0
NA18603	0
NA18605	0
NA18606	0
NA18608	0
NA18609	0
NA18610	0
NA18611	0
NA18612	0
NA18612	0
NA18613	0
NA18614	1
NA18615	0
NA18616	0
NA18617	1
NA18618	0
NA18619	1
NA18620	0
NA18621	0
NA18622	0
NA18623	0
NA18624	0
NA18625	0
NA18626	0
NA18627	0
NA18628	1
NA18630	0
NA18631	0
NA18632	1
NA18633	0
NA18634	0
NA18635	0
NA18636	0
NA18637	0
NA18638	1
NA18639	0
NA18640	0
NA18641	0
NA18642	0
NA18643	0
NA18645	1
NA18647	0
NA18670	0
NA18674	0
NA18682	0
NA18685	0
NA18689	0
